Timestamp,x,y,z
1609943443.2884161,0.0069403555244207365,0.008997985161840914,-0.020975599065423005
1609943443.5027373,0.006973389070481063,0.008919672109186651,-0.021005628630518913
1609943443.7353594,0.007090624887496233,0.008788695558905602,-0.021005628630518913
1609943443.900311,0.007017305120825767,0.008770777843892576,-0.02098895981907845
1609943444.1214743,0.007119317073374989,0.008560255169868471,-0.02094331197440625
1609943444.301372,0.0070721814408898345,0.008651112206280231,-0.020949335768818852
1609943444.5009985,0.0071035358123481265,0.008782443590462206,-0.020896036177873615
1609943444.7474208,0.006993211805820464,0.008820329792797564,-0.020914992317557335
1609943444.9023597,0.006894532591104509,0.00883392058312893,-0.02087990567088128
1609943445.126635,0.006968933157622815,0.00857464782893658,-0.020321462303400043
1609943445.3018913,0.006848928518593312,0.00843485351651907,-0.020129553973674778
1609943445.5024655,0.006470168940722942,0.009297902695834637,-0.02157415635883807
1609943445.762071,0.00702491169795394,0.009602449834346771,-0.021467829123139385
1609943445.9043617,0.008110983297228815,0.00924732629209757,-0.021139906719326973
1609943446.128302,0.008070401847362518,0.009611623361706734,-0.020576773211359978
1609943446.3052769,0.01075954083353281,0.014377038925886156,-0.02165541797876358
1609943446.5051239,0.01138021796941757,0.01593818329274654,-0.029098203405737873
1609943446.7597857,0.014330191537737845,0.016047317534685135,-0.015144492499530314
1609943446.9198227,-0.005642514210194348,-0.019038474187254902,-0.017024891451001164
1609943447.1286912,-0.00012227597471792254,-0.023975560441613197,-0.024432564154267315
1609943447.3081434,0.0019802192691713576,-0.01232821121811867,-0.02325187437236309
1609943447.5110948,0.007514803670346737,-0.024210605770349503,-0.00931475404649973
1609943447.7517807,-0.019730309024453156,-0.016556130722165104,-0.007364847697317598
1609943447.916678,-0.015989504754543304,-0.014874008484184739,-0.015750311315059662
1609943448.1303313,-0.004703672137111425,-0.02150857448577881,-0.018165929242968556
1609943448.3157291,-0.0017659609438851474,-0.02804319560527801,-0.009748314507305622
1609943448.5153456,-0.0008175417315214872,-0.029711987823247913,-0.0025280965492129326
1609943448.753975,-0.002394257578998804,-0.027791244909167283,-0.0005250601097941398
1609943448.911313,-0.013429854065179823,-0.006182106677442788,0.00021213952277321366
1609943449.1357656,0.001092005637474358,-0.02968587912619114,0.0026284870691597457
1609943449.3080025,0.015312611125409603,-0.04395090043544768,0.003581507364287971
1609943449.5078423,0.008710769936442375,-0.04374615475535393,0.0018638145411387084
1609943449.754279,0.003871385939419269,-0.038517642766237266,-0.002747600665315986
1609943449.931078,0.008308831602334974,-0.03952213004231452,-0.009817215614020824
1609943450.142188,0.025893298909068108,-0.01864217594265937,-0.01690561696887016
1609943450.3164423,0.020350063219666484,-0.016602974385023114,-0.02182844467461109
1609943450.5220678,-0.0009969596285372972,-0.02691330015659332,-0.024836003780364987
1609943450.772912,0.0019751705694943666,-0.025478694587945938,-0.0265547763556242
1609943450.9152613,0.0045765917748212806,-0.023398445919156075,-0.03094993717968464
1609943451.137036,0.007172935176640749,-0.0331839844584465,-0.03401264175772667
1609943451.324406,-0.006016995757818221,-0.029573757201433175,-0.03356938436627387
1609943451.5184166,-0.023442599922418594,-0.022541159763932228,-0.033312309533357606
1609943451.7641528,0.020019220188260085,-0.027235645800828944,-0.035318676382303245
1609943451.9211676,0.009286301210522652,-0.02302000299096108,-0.03748422116041184
1609943452.1457946,0.004518948961049319,-0.022779343649744987,-0.0438729003071785
1609943452.3225083,0.004062343388795853,-0.022093271836638454,-0.05089136585593224
1609943452.5230234,0.0068455515429377565,-0.023890867829322815,-0.05535265430808067
1609943452.9360473,-0.018051017075777054,-0.021852739155292508,-0.05830782651901244
1609943453.0198839,0.006628627423197031,-0.021491544321179397,-0.06174155697226525
1609943453.170473,0.008204901590943335,-0.018519289791584015,-0.06528333574533463
1609943453.336727,0.0002727961109485477,-0.020418804138898853,-0.069042406976223
1609943453.5369995,-0.002519085770472884,-0.019155256450176246,-0.07269744575023651
1609943453.7792876,0.0014897797955200074,-0.021209893748164177,-0.07067760825157164
1609943453.9371219,-0.011264857836067675,-0.01728623732924461,-0.06708164513111116
1609943454.1559842,0.0029786555096507072,-0.020276574417948723,-0.06510867923498151
1609943454.3369348,0.012238116934895519,-0.021891335025429733,-0.06598295271396638
1609943454.5393684,0.004384343978017569,-0.02185960486531258,-0.06797826290130617
1609943454.7761433,-0.004899505991488695,-0.02183477394282818,-0.06766293197870255
1609943454.9376864,0.0016100706998258827,-0.018688794225454327,-0.06657460331916806
1609943455.1495984,0.010840353555977346,-0.01978255063295364,-0.07763413339853285
1609943455.3303668,0.009137422777712345,-0.028753360733389847,-0.09669482707977294
1609943455.5362446,0.010116994380950931,-0.03768619149923325,-0.08539737761020662
1609943455.77904,0.03374119475483894,-0.03958788514137268,-0.045627407729625695
1609943455.9384947,0.007688320241868496,-0.0029378593899309635,-0.10130635648965838
1609943456.157567,0.007475305814296008,-2.3894535843282366e-06,-0.098765067756176
1609943456.4313636,0.0113681023940444,0.00017519918037578466,-0.09926227480173108
1609943456.5516078,0.009927079081535341,6.682894309051334e-05,-0.09912570565938951
1609943456.778008,0.009292958304286,0.0006452880916185674,-0.09923429787158963
1609943456.9367938,0.009156857617199417,0.000895827426575124,-0.09930436313152309
1609943457.1579454,0.00903106015175581,0.0008562218863517044,-0.09936634451150893
1609943457.339506,0.008912428282201288,0.00102828920353204,-0.09933166205883025
1609943457.5377793,0.008999105542898178,0.001205104170367122,-0.09934568405151369
1609943457.7772286,0.00912972819060087,0.0009222624939866362,-0.0993628799915314
1609943457.9467173,0.008975550532341003,0.0009196156752295792,-0.09935768693685532
1609943458.157699,0.009169090539216995,0.000922820472624153,-0.09939612448215486
1609943458.338308,0.008958508260548115,0.000865875044837594,-0.09940490871667862
1609943458.5390284,0.009008777327835558,0.0008641886524856092,-0.09934917092323302
1609943458.7848477,0.008880194276571277,0.0008721226477064193,-0.09939403086900712
1609943458.9463246,0.00880907755345106,0.0007883745711296795,-0.0993291065096855
