Timestamp,x,y,z
1610092981.063123,0.0005802157102152706,-0.008663642220199106,-1.5498079061508179
1610092981.2229772,0.00043502546031959344,-0.008532456122338774,-1.5497732162475588
1610092981.4507792,0.00047282842569984544,-0.008675914257764818,-1.5497436523437502
1610092981.6261418,0.0004960178048349923,-0.00867761392146349,-1.5497347116470332
1610092981.824265,0.0006004790193401273,-0.008602851070463657,-1.5497251749038699
1610092982.0708761,0.0005787524860352278,-0.00863628648221493,-1.5496871471405032
1610092982.239941,0.0006620063795708123,-0.008418156765401363,-1.5497007369995117
1610092982.455106,0.0006214634049683794,-0.008509516716003416,-1.549739360809326
1610092982.6254914,0.0007252781651914121,-0.00831462722271681,-1.5497331619262695
1610092982.8258338,0.0008763277437537914,-0.008265926502645016,-1.5498090982437136
1610092983.067802,4.203731441521198e-05,-0.008739591576158999,-1.5488361120223997
1610092983.2333314,0.0005642049945890906,-0.00836807209998369,-1.5492444038391113
1610092983.4534116,0.00020066746219526982,-0.008093698881566525,-1.549596905708313
1610092983.6366465,0.0008721069316379718,-0.008215739391744135,-1.549930691719055
1610092983.837759,0.00019436824368312884,-0.008084818720817566,-1.550097107887268
1610092984.0694363,0.0019569047726690774,-0.00811354909092188,-1.5495183467864992
1610092984.2270956,-0.0012025026371702539,-0.010307729244232176,-1.5607753992080688
