Timestamp,x,y,z
1610092922.9373157,0.0005922872223891324,-0.008781543001532558,-1.5496044158935547
1610092923.0965016,0.0005312885041348638,-0.008915140293538569,-1.5496143102645872
1610092923.3134723,0.0007127453573048109,-0.008767614141106606,-1.5495913028717043
1610092923.4919364,0.000654622679576277,-0.008558552712202072,-1.5496616363525386
1610092923.6959484,0.0007681185961700985,-0.008497873321175574,-1.5496604442596438
1610092923.9347117,0.0005777678452432153,-0.008607836440205574,-1.549715280532837
1610092924.0962574,0.0006620452622883029,-0.008493509143590925,-1.549755811691284
1610092924.326106,0.0007421440095640727,-0.008746806532144545,-1.5497758388519287
1610092924.5060425,0.000691800843924285,-0.008983707055449488,-1.5496876239776611
1610092924.6972249,0.000768707657698541,-0.008877594955265522,-1.5496890544891355
1610092924.935585,0.001006777514703572,-0.008753782138228415,-1.549974203109741
1610092925.0981777,0.0012612199643626803,-0.008619719184935091,-1.5506777763366697
1610092925.3183792,0.0007669865153729913,-0.00874334294348955,-1.5499992370605467
1610092925.5040982,0.0016147801652550713,-0.008578549139201641,-1.5497368574142456
1610092925.6984277,0.0006390520138666037,-0.00875378679484129,-1.5493899583816526
