Timestamp,x_error,y_error
1610095047.684639,0.00013695229857036038,0.0006886497538943821
1610095048.464967,0.00013248813422234604,-0.0007748077407172805
1610095049.2574,-3.38448797340757e-05,-0.0011393344716424641
1610095050.090387,-0.00012498985093924872,-3.6795754509310124e-06
1610095050.891295,0.00018333809847074657,-0.0006705067055458413
1610095051.666744,-0.00026224175942240964,0.0019397346897260055
1610095052.443072,-0.00020981616551937415,-0.001476039824142688
1610095053.231161,-2.7892254263925222e-05,-0.0039684904962178965
1610095054.044563,-0.0008830156533041419,-0.0048251577585822335
1610095054.844524,-0.007216534439403699,0.2852688265179045
1610095055.642849,-0.024775471013050936,0.6217178701948076
1610095056.461271,-0.017040366303307266,-0.1866793633815375
1610095057.273365,-0.013956331128192584,-0.14312561962220133
1610095058.084797,-0.0005512509561903624,-0.3583754028519664
1610095058.87713,-0.0022173653518599884,-0.13520340183321866
1610095059.682254,-0.0034493487986772702,-0.11150193089213094
1610095060.492367,-0.005015134319926601,0.06930956410092719
1610095061.292745,-0.006204189122591443,0.1830235361140217
1610095062.096669,-0.003397327653300793,0.24138518130145464
1610095062.906267,0.0007091338735317367,0.1796249148047155
1610095063.711658,0.0041428504379694055,0.07430242806123442
1610095064.523747,-8.304176818366549e-05,-0.13343326199449623
1610095065.337796,0.00032657391685364566,-0.20747755548047267
1610095066.148972,0.0003410499281326116,-0.2321796479463579
1610095066.961515,-0.0074996639619227395,-0.07075925061748102
1610095067.769533,-0.010957419160691066,0.06099180605159818
1610095068.581168,-0.03358297771372921,0.06740426271519386
1610095069.407094,-0.004609362628021241,0.09173719010470405
1610095070.219855,0.008086630840598956,0.062382781473904546
1610095071.041115,0.002267226636291975,-0.12396602897751352
1610095071.85611,0.00752396788254903,-0.05183919174602126
1610095072.684922,-0.0043927657518017405,-0.043561676267982144
1610095073.496476,0.006102397691376005,-0.04765022828551894
1610095074.318219,-0.01387495465318921,-0.01806048437634745
1610095075.129895,-0.03258532663471077,0.033701360939350236
1610095075.954954,-0.016540303464430153,0.015079003569890718
1610095076.767462,0.003356990728662182,0.05327413110665205
1610095077.581812,0.006824019292132791,0.009942994699210306
1610095078.457806,0.0045077410261477125,-0.021244454760528973
1610095079.276198,-0.009066677278501025,-0.012005071435027596
1610095080.087003,-0.004870941579355053,0.041831651597242184
1610095080.914971,0.001786171890748005,-0.06004140590981079
1610095081.731649,0.008037410800993822,0.04170967161416555
1610095082.550753,0.014259955577226749,0.0648891032820791
1610095083.364178,0.004294108472770959,0.04755151434323367
1610095084.187183,0.003895016337900956,0.0032071748596215334
1610095085.014801,0.08078378639191788,-0.03023360649330333
1610095085.830115,0.052249293801306156,-0.0077325135086158394
1610095086.65083,0.010264409017719953,0.09162475724477746
1610095087.461856,-0.00542480948810082,-0.014093046402698966
1610095088.274006,0.007880269974685949,0.08488344312914013
1610095089.086797,0.019043196760126276,-0.02751421543317253
1610095089.911711,0.02692008043414123,-0.056540826615866235
1610095090.725106,-0.010240569095713437,-0.031268731420776005
1610095091.530329,-0.03640496625173177,-0.06573939021276147
1610095092.330955,-0.08192674841081196,-0.003659744437252514
1610095093.13828,-0.024732284642323524,-0.061829800291730026
1610095093.953042,-0.005876377404809026,0.034830592963166644
1610095094.76678,0.009100387680657721,0.07158608717848507
1610095095.579734,-0.004714631751067732,0.07743586442286982
1610095096.42729,-0.00733253116141387,-0.025219303725479085
1610095097.246102,0.0016011340536597758,-0.004977741500537225
1610095098.078053,0.022539599647797903,0.016222401539499935
1610095098.912034,0.03269445099169162,-0.13775653036209012
1610095099.734267,0.09074864558964833,0.007279533726913958
1610095100.555166,0.037976815751693926,-0.11595533425410894
1610095101.379373,-0.02072520509752732,-0.13656911454906523
1610095102.198007,-0.03189993170627832,0.07868609177544104
1610095103.008595,-0.0015540852556360965,0.031207293691327114
1610095103.810161,-0.000537224645791909,0.08545731437711777
1610095104.624181,-0.03930093275107625,0.05699508455390893
1610095105.436993,-0.08257470043039998,-0.130004170842681
1610095106.24625,-0.053624925861039736,-0.17787490030198524
1610095107.064744,-0.02827037116239585,-0.06381670955426189
1610095107.890714,-0.05560577820066645,-0.04427872494814423
1610095108.712929,-0.047963483860210834,0.06595600391492182
1610095109.545277,-0.011607797195889273,-0.06267880569875026
