Timestamp,x_error,y_error
1610095047.684639,0.1369522985703604,0.06886497538943821
1610095048.464967,0.13248813422234604,-0.07748077407172804
1610095049.2574,-0.0338448797340757,-0.11393344716424642
1610095050.090387,-0.12498985093924872,-0.0003679575450931012
1610095050.891295,0.18333809847074656,-0.06705067055458414
1610095051.666744,-0.2622417594224096,0.19397346897260054
1610095052.443072,-0.20981616551937415,-0.1476039824142688
1610095053.231161,-0.02789225426392522,-0.3968490496217897
1610095054.044563,-0.8830156533041419,-0.48251577585822336
1610095054.844524,-7.216534439403699,28.526882651790444
1610095055.642849,-24.775471013050936,62.17178701948076
1610095056.461271,-17.040366303307266,-18.66793633815375
1610095057.273365,-13.956331128192582,-14.312561962220132
1610095058.084797,-0.5512509561903624,-35.83754028519664
1610095058.87713,-2.2173653518599883,-13.520340183321867
1610095059.682254,-3.44934879867727,-11.150193089213094
1610095060.492367,-5.0151343199266005,6.930956410092719
1610095061.292745,-6.204189122591442,18.302353611402168
1610095062.096669,-3.397327653300793,24.138518130145464
1610095062.906267,0.7091338735317366,17.962491480471552
1610095063.711658,4.142850437969406,7.430242806123442
1610095064.523747,-0.08304176818366549,-13.343326199449622
1610095065.337796,0.3265739168536456,-20.747755548047266
1610095066.148972,0.3410499281326116,-23.21796479463579
1610095066.961515,-7.499663961922739,-7.075925061748102
1610095067.769533,-10.957419160691066,6.099180605159818
1610095068.581168,-33.58297771372921,6.740426271519385
1610095069.407094,-4.60936262802124,9.173719010470405
1610095070.219855,8.086630840598955,6.238278147390455
1610095071.041115,2.267226636291975,-12.396602897751352
1610095071.85611,7.523967882549029,-5.183919174602126
1610095072.684922,-4.392765751801741,-4.356167626798214
1610095073.496476,6.102397691376004,-4.765022828551894
1610095074.318219,-13.874954653189208,-1.806048437634745
1610095075.129895,-32.58532663471077,3.3701360939350233
1610095075.954954,-16.540303464430153,1.5079003569890719
1610095076.767462,3.356990728662182,5.327413110665205
1610095077.581812,6.82401929213279,0.9942994699210306
1610095078.457806,4.507741026147713,-2.1244454760528972
1610095079.276198,-9.066677278501025,-1.2005071435027597
1610095080.087003,-4.870941579355053,4.1831651597242185
1610095080.914971,1.7861718907480049,-6.004140590981079
1610095081.731649,8.037410800993822,4.170967161416555
1610095082.550753,14.259955577226748,6.4889103282079095
1610095083.364178,4.294108472770959,4.755151434323366
1610095084.187183,3.895016337900956,0.3207174859621533
1610095085.014801,80.78378639191789,-3.023360649330333
1610095085.830115,52.24929380130615,-0.7732513508615839
1610095086.65083,10.264409017719952,9.162475724477746
1610095087.461856,-5.42480948810082,-1.4093046402698965
1610095088.274006,7.88026997468595,8.488344312914013
1610095089.086797,19.04319676012628,-2.751421543317253
1610095089.911711,26.92008043414123,-5.6540826615866235
1610095090.725106,-10.240569095713436,-3.1268731420776
1610095091.530329,-36.40496625173177,-6.573939021276146
1610095092.330955,-81.92674841081197,-0.3659744437252514
1610095093.13828,-24.732284642323524,-6.182980029173002
1610095093.953042,-5.876377404809025,3.4830592963166644
1610095094.76678,9.10038768065772,7.158608717848507
1610095095.579734,-4.714631751067731,7.743586442286982
1610095096.42729,-7.33253116141387,-2.5219303725479083
1610095097.246102,1.6011340536597758,-0.49777415005372255
1610095098.078053,22.539599647797903,1.6222401539499935
1610095098.912034,32.69445099169162,-13.775653036209011
1610095099.734267,90.74864558964833,0.7279533726913958
1610095100.555166,37.97681575169393,-11.595533425410894
1610095101.379373,-20.72520509752732,-13.656911454906522
1610095102.198007,-31.899931706278323,7.868609177544104
1610095103.008595,-1.5540852556360965,3.1207293691327114
1610095103.810161,-0.537224645791909,8.545731437711778
1610095104.624181,-39.300932751076246,5.699508455390893
1610095105.436993,-82.57470043039997,-13.0004170842681
1610095106.24625,-53.62492586103974,-17.787490030198523
1610095107.064744,-28.270371162395847,-6.381670955426189
1610095107.890714,-55.60577820066645,-4.427872494814423
1610095108.712929,-47.963483860210836,6.595600391492181
1610095109.545277,-11.607797195889274,-6.267880569875026
1610095110.401931,-11.036439566305432,10.52285853738543
