Timestamp,x,y,z
1610095047.2839348,-0.000752937630750239,-0.005448523908853533,3.089273452758789
1610095047.4587219,-0.0006857505650259555,-0.005589512642472982,3.089279890060425
1610095047.66073,-0.00048504723235964775,-0.005656955763697624,3.0892844200134277
1610095047.898262,-0.0005348761333152652,-0.005665724165737629,3.0892515182495117
1610095048.1340134,-0.0004877053434029222,-0.0056174369528889665,3.0892343521118164
1610095048.3886158,-0.0005730623379349707,-0.005706424824893474,3.0892560482025146
1610095048.4625666,-0.0005861587706021963,-0.005633614957332611,3.089247226715088
1610095048.7986212,-0.0006032655364833772,-0.005754710640758277,3.08927059173584
1610095049.0648222,-0.0006127614760771393,-0.00590184424072504,3.089277505874634
1610095049.2994902,-0.0005259828176349401,-0.005985504947602748,3.0892159938812256
1610095049.460724,-0.0006771378684788942,-0.006330308970063923,3.0890495777130127
1610095049.6789546,-0.0008214641711674634,-0.005967161618173122,3.088804006576538
1610095049.9139714,-0.00010419404861750081,-0.005577352363616229,3.088325023651123
1610095050.0683048,-0.00016535968461539596,-0.005401580128818751,3.0887560844421387
1610095050.303403,-0.00037667888682335615,-0.005583648569881917,3.0898277759552
1610095050.470371,0.00022643763804808256,-0.005725243594497442,3.0896406173706055
1610095050.6807847,-0.004100160673260689,-0.009141067042946815,3.077681064605713
1610095050.9293773,-0.0069016637280583356,-0.01431282330304384,3.076092481613159
1610095051.144239,-0.003832553280517458,-0.016499644145369526,3.0729706287384033
1610095051.3026009,-0.005664577707648277,-0.0156971849501133,3.066469669342041
1610095051.5126393,-0.011965160258114341,0.010805238038301468,3.0803675651550293
1610095051.8784518,0.022131653502583504,-0.017383513972163204,3.0959632396698
1610095052.0405817,0.005889301653951407,-0.03612102940678597,3.0970876216888428
1610095052.3441577,0.010874271392822269,-0.02961566112935544,3.086966037750244
1610095052.480736,0.0037871566601097584,-0.029431980103254318,3.0847833156585693
1610095052.6966572,-0.009673520922660828,-0.027300817891955372,3.087120771408081
1610095052.946606,-0.027315292507410053,-0.024291543290019035,3.090933322906494
1610095053.0993195,-0.022874418646097176,-0.02156902849674225,3.09293794631958
1610095053.3092701,-0.010887807235121727,-0.02224280871450901,3.091198682785034
1610095053.570227,-0.004575094673782586,-0.024136146530508995,3.0881831645965576
1610095053.6853316,-0.005449686665087939,-0.025027925148606307,3.0891621112823486
1610095053.9494503,-0.009774028323590759,-0.02705585956573487,3.0909805297851562
1610095054.0905678,-0.0038981065154075627,-0.023312646895647052,3.093634605407715
1610095054.3227875,-0.0026181889697909355,-0.025437021628022197,3.0969858169555664
1610095054.4857442,-0.009358922950923443,-0.028989281505346298,3.1000728607177734
1610095054.688961,-0.0077305901795625695,-0.025807496160268787,3.102307081222534
1610095054.9259377,-0.007451673038303851,-0.02764187753200531,3.104522943496704
1610095055.095012,-0.01162505429238081,-0.03919718042016029,3.106445789337158
1610095055.3119018,-0.0055291224271059045,-0.04425652325153351,3.1080985069274902
1610095055.4944599,0.0052301911637187,-0.04063955321907998,3.111067056655884
1610095055.69594,0.007047221064567565,-0.02458156459033489,3.1151022911071777
1610095055.9415882,0.00026038923533633346,-0.016874885186553,3.1224405765533447
1610095056.1016135,0.003954044077545404,-0.01940958946943283,3.1268463134765625
1610095056.317815,0.0012225614627823231,-0.027591742575168613,3.1254446506500244
1610095056.4956963,-0.007038085721433163,-0.0171094611287117,3.123108148574829
1610095056.6989996,-0.011986960656940937,-0.02816683240234852,3.124166250228882
1610095056.9435854,-0.01052708923816681,-0.02375063858926296,3.1248068809509277
1610095057.093415,0.011992008425295355,-0.028498381376266486,3.119964361190796
1610095057.320822,0.0024639144539833073,-0.02614715322852135,3.11470365524292
1610095057.5027888,0.0028021906036883597,-0.03385833278298377,3.1100308895111084
1610095057.7010212,0.016336319968104362,-0.04539335146546364,3.108396291732788
