Timestamp,x,y,z
1610096232.9586346,0.008353751152753832,-0.007231061812490222,1.569961905479431
1610096233.1756647,0.008430949412286282,-0.00705705303698778,1.5699726343154903
1610096233.2857554,0.008372582495212553,-0.0071143866516649714,1.5699611902236938
1610096233.5413232,0.008425439707934856,-0.0071817925199866295,1.5698868036270144
1610096233.7961168,0.008377443067729473,-0.007352620828896758,1.5698630809783933
1610096233.910653,0.008296835236251356,-0.007170950528234243,1.5698573589324951
1610096234.0986342,0.008358840830624104,-0.00718237878754735,1.5698041915893552
1610096234.3884647,0.008240569382905962,-0.007212453521788121,1.5697693824768069
1610096234.533579,0.00838764663785696,-0.007200805470347406,1.5697609186172485
1610096234.7126787,0.009114609099924563,-0.007044374942779539,1.5685964822769163
1610096235.0469286,0.008626274764537811,-0.006783547345548869,1.568550229072571
1610096235.247639,0.008635337464511395,-0.006635335274040699,1.5682352781295776
1610096235.533796,0.008282925002276896,-0.007350618951022625,1.5689096450805662
1610096235.6968896,0.008383853361010555,-0.007323061581701039,1.5697762966156006
1610096235.9178042,0.008660071529448034,-0.007252958137542009,1.56576669216156
1610096236.0917702,0.006027600262314082,-0.009179028682410717,1.5541306734085083
1610096236.2957892,-0.0018032339867204426,-0.015402449294924733,1.5596145391464233
1610096236.533297,-0.015845762565732,-0.03585917502641677,1.5765326023101802
1610096236.694299,0.02509243972599506,0.0048120850697159784,1.5738650560379026
1610096236.9182072,0.007314417511224748,0.016177577897906303,1.5743695497512817
1610096237.1000502,-0.013025076128542427,0.0017443345859646804,1.5892509222030642
1610096237.3058894,0.001020504627376795,-0.0016286598984152074,1.5978100299835205
1610096237.5431068,0.006818349938839674,-0.007561463862657547,1.5999983549118042
1610096237.695671,-0.03461017087101936,-0.016058264300227165,1.5983785390853884
1610096237.9143956,-0.03304544836282729,-0.015103689394891257,1.5985443592071529
1610096238.09963,-0.009332566522061827,-0.02375087887048722,1.5998408794403078
1610096238.297338,-0.004419065080583091,-0.038137152791023254,1.5998462438583374
1610096238.539304,0.001315475790761414,-0.03791271150112153,1.6003178358078005
1610096238.7189903,0.010977043770253655,-0.03031486086547374,1.600959777832031
1610096238.9178123,0.01828373223543167,-0.025468895211815834,1.6020822525024414
1610096239.1021159,0.009754397906363012,-0.022854026407003406,1.6011265516281128
1610096239.3021364,0.009370924904942509,-0.017826260998845093,1.5972239971160884
1610096239.5388772,-0.004123585298657416,-0.005452278535813092,1.5892827510833738
1610096239.6985283,0.0058816596865653974,-0.013276943005621435,1.5823324918746948
1610096239.9291482,0.01773276180028915,-0.023393647745251656,1.576838493347168
1610096240.0969946,0.02544265240430833,-0.026795843616127978,1.573407888412476
1610096240.3236272,0.06983963400125504,-0.021733777597546574,1.5689815282821655
1610096240.545274,0.014438566751778122,-0.03832321614027023,1.5657706260681152
1610096240.7124972,-0.013452053070068361,-0.04945496097207071,1.5642402172088625
1610096240.924225,-0.0182636808604002,-0.04111972451210023,1.561664700508118
1610096241.1002727,-0.04757888242602349,-0.028920141980051994,1.5576696395874026
1610096241.3174725,0.03601957112550736,-0.027828577905893322,1.549347162246704
1610096241.5482569,0.029705105349421494,-0.026715569198131554,1.5474549531936646
1610096241.7106133,0.007827288471162316,-0.024764668196439743,1.548906087875366
1610096241.9463565,0.006323926616460085,-0.023276217281818386,1.55046808719635
1610096242.1089523,0.017967216670513157,-0.027834948152303703,1.549591064453125
1610096242.31008,0.018971024081110958,-0.02773997187614441,1.5511288642883303
1610096242.561006,0.013696334324777125,-0.027391567826271054,1.5514392852783203
1610096242.7092702,-0.0010989981237798927,-0.02870375663042069,1.5508072376251223
1610096242.9288156,0.018575018271803863,-0.03153037652373314,1.5497660636901855
1610096243.1084023,0.030028223991394036,-0.02780967764556408,1.5490163564682007
1610096243.3187633,0.0002211938408436251,-0.025640847161412243,1.5476120710372927
1610096243.558252,-0.032139368355274194,-0.030932743102312085,1.551751732826233
1610096243.719888,0.007105854339897634,-0.04316310212016105,1.5566220283508299
1610096243.9362745,-0.0024046259932219973,-0.030054224655032158,1.5445030927658079
1610096244.1148307,-0.04591540992259978,-0.027526989579200738,1.5268834829330442
1610096244.3247309,-0.09062273055315019,-0.03671346977353097,1.5165096521377568
1610096244.5539844,0.04823342338204385,-0.03969885781407357,1.5049473047256472
1610096244.7171369,0.05986021086573601,-0.03234490752220153,1.49894118309021
1610096244.934535,0.04103969410061837,-0.034726809710264206,1.4976702928543093
1610096245.1178238,0.021558271721005436,-0.030816355720162385,1.5018543004989624
1610096245.3257277,0.023090232163667672,-0.031080150976777077,1.5151026248931885
1610096245.55393,0.023458078503608704,-0.022155551239848137,1.5328298807144163
1610096245.7178621,-0.037613444030284875,-0.02841380424797535,1.5447427034378052
1610096245.939524,-0.03767484053969383,-0.039976168423891074,1.537911891937256
1610096246.127988,0.0519312135875225,-0.025855382904410362,1.523690342903137
1610096246.3327205,0.01847020536661148,-0.02069320529699326,1.5268621444702148
1610096246.5829554,-0.028563983738422387,-0.02122279442846774,1.5281835794448848
1610096246.7870874,-0.02365033887326717,-0.023189928382635117,1.5245001316070557
1610096246.9490213,0.04246128723025322,-0.025032944977283474,1.520461916923523
1610096247.3334658,-0.036679971963167184,-0.025275859981775284,1.5195000171661377
