Timestamp,x_error,y_error
1610096233.259016,0.0605900320342664,0.2991636044041166
1610096234.026624,-0.24973585908648965,-0.08830418222225321
1610096234.787343,-0.13207705357807611,0.12933371850436537
1610096235.562256,-0.5070318540557028,-0.3021665034146256
1610096236.323262,0.5042936607960071,0.31425073881564275
1610096237.092017,-0.033623403259682105,-0.041459144057570244
1610096237.858993,-0.03542740477646167,-0.3375024614016813
1610096238.63932,-0.7415887731745605,0.31487106485247596
1610096239.419045,23.239598414201513,83.02602305759109
1610096240.19541,-31.941167843371552,79.96774594344654
1610096240.995876,-2.5201424107173467,-4.050937295322103
1610096241.793359,-6.083172464193285,-19.143755897599714
1610096242.587621,-24.85887513174742,-22.393406667044825
1610096243.381186,-40.00409928822076,-13.936684839260474
1610096244.172648,1.9154754544222765,6.549011131009763
1610096244.968541,-25.035203838913187,8.367152990620657
1610096245.763872,-20.849553190397558,-7.2149621898208505
1610096246.568957,-15.420438499980506,-10.353166349475925
