Timestamp,x_error,y_error
1610096233.259016,0.0,0.0
1610096234.026624,-0.0,-0.0
1610096234.787343,-0.0,0.0
1610096235.562256,-0.0,-0.0
1610096236.323262,0.0,0.0
1610096237.092017,-0.0,-0.0
1610096237.858993,-0.0003542740477646167,-0.0
1610096238.63932,-0.0074158877317456046,0.0
1610096239.419045,0.23239598414201512,0.0
1610096240.19541,-0.31941167843371554,0.0
1610096240.995876,-0.025201424107173465,-0.0
1610096241.793359,-0.06083172464193285,-0.0
1610096242.587621,-0.24858875131747424,-0.0
1610096243.381186,-0.40004099288220757,-0.0
1610096244.172648,0.019154754544222767,0.0
1610096244.968541,-0.2503520383891319,0.0
1610096245.763872,-0.2084955319039756,-0.0
1610096246.568957,-0.15420438499980507,-0.0
