Timestamp,x,y,z
1610092625.5971649,0.00212076841853559,-0.0064450204372406,-1.5720366239547727
1610092625.7833357,0.0021638872567564245,-0.0066111586056649685,-1.5720435380935667
1610092625.9726388,0.0022098862100392584,-0.006506532896310091,-1.572080731391907
1610092626.21631,0.002212478313595056,-0.006361118517816067,-1.5720239877700806
1610092626.3741105,0.0020644485484808688,-0.006495524197816849,-1.5720531940460205
1610092626.5956004,0.0021183090284466743,-0.006489749066531657,-1.572078227996826
1610092626.778057,0.0022599678486585617,-0.006524494383484127,-1.572125554084778
1610092626.975885,0.002279622480273247,-0.006704934872686862,-1.572080612182617
1610092627.242004,0.002297816332429647,-0.006754697300493718,-1.572095036506653
1610092627.3816516,0.002212458522990346,-0.006641244515776632,-1.5717117786407466
1610092627.5957992,0.003101425943896173,-0.006170392967760564,-1.5724273920059202
1610092627.7768488,0.0027661239728331557,-0.006861825007945297,-1.5722205638885496
1610092627.9827828,0.002180862007662654,-0.005827340297400951,-1.5723012685775757
1610092628.221591,0.0024118111468851566,-0.0061304951086640375,-1.5723838806152344
1610092628.380637,0.001424059271812439,-0.005959188565611839,-1.5727568864822388
1610092628.6068418,0.0008154532988555734,-0.007509353570640087,-1.574674844741821
1610092628.7848668,-0.0016926004318520433,-0.010355942882597445,-1.5815355777740476
1610092628.9866965,-0.00506389932706952,-0.014425615780055525,-1.5771156549453735
