Timestamp,x,y,z
1610092865.5306778,0.001194275915622711,-0.008111116476356981,-1.559314489364624
1610092865.793675,0.0014102399582043281,-0.008156359195709229,-1.5593014955520628
1610092866.018918,0.0015491978265345097,-0.008183523081243038,-1.559246897697449
1610092866.3317056,0.0015349034219980244,-0.008161042816936968,-1.559255003929138
1610092866.5984614,0.001366184442304074,-0.008058831095695496,-1.5592036247253418
1610092866.934201,0.001279808115214109,-0.008057087659835815,-1.55918288230896
1610092867.2005095,0.0013729085912927985,-0.008080615662038325,-1.5591197013854978
1610092867.3896623,0.0013700363924726837,-0.007812249474227426,-1.5594744682312005
1610092867.5747697,0.001050834194757044,-0.008422375656664371,-1.5594098567962644
1610092867.8187823,0.0020306501537561417,-0.008297102525830269,-1.5595982074737547
1610092867.981675,0.0011828977148979902,-0.00869445316493511,-1.5589505434036255
1610092868.1984093,0.0012947133509442208,-0.008991830050945284,-1.5584083795547483
1610092868.3760674,0.0010087128030136243,-0.00812201015651226,-1.560071468353272
1610092868.5910902,-0.0030654000584036103,-0.012691015377640724,-1.562378168106079
