Timestamp,x_error,y_error
1610096280.10588,0.24947003491135866,0.03191519301628047
1610096280.883574,-0.01947111005592036,0.04954576110822464
1610096281.652319,-0.04984276551375515,-0.007183542729265059
1610096282.431292,0.03159884611539463,0.014102745201376637
1610096283.199495,-0.037320626014748906,-0.14298102081841185
1610096283.969446,0.3597976920680733,-0.29639178130930877
1610096284.746029,-0.5284309927275035,-0.0768409432997492
1610096285.509313,3.8068373872565173,2.6550245709145246
1610096286.279872,-6.373854236475489,22.4419458415041
1610096287.063197,193.3294629800349,191.47287536134763
1610096287.861718,-1.247404202831473,5.150742949648142
1610096288.692658,-7.6364367886481705,-12.153366479129234
1610096289.476558,-15.435409066442693,-11.957065451498087
1610096290.274822,-17.998958148981195,-1.8619928153623246
1610096291.078107,-33.918866376269,-0.08329709667887808
1610096291.887278,-31.478606867282053,-12.869551242639151
1610096292.686825,-16.978546245470252,-9.77266319346235
1610096293.487163,-11.091804244186466,1.4720061697527644
1610096294.288771,-13.12381470883952,-13.84463627225879
1610096295.104181,3.0462002302528686,-12.741132004386921
1610096295.900918,-4.441619465199203,-9.416859260759438
1610096296.701801,-11.059707780880151,-3.7069363914472913
