Timestamp,x_error,y_error
1610096280.10588,0.0,0.0
1610096280.883574,-0.0,0.0
1610096281.652319,-0.0,-0.0
1610096282.431292,0.0,0.0
1610096283.199495,-0.0,-0.0
1610096283.969446,0.0,-0.0
1610096284.746029,-0.0026421549636375177,-0.0
1610096285.509313,0.019034186936282588,0.0
1610096286.279872,-0.031869271182377444,0.0
1610096287.063197,0.9666473149001744,0.0
1610096287.861718,-0.006237021014157365,0.0
1610096288.692658,-0.038182183943240855,-0.0
1610096289.476558,-0.07717704533221348,-0.0
1610096290.274822,-0.08999479074490598,-0.0
1610096291.078107,-0.169594331881345,-0.0
1610096291.887278,-0.15739303433641028,-0.0
1610096292.686825,-0.08489273122735126,-0.0
1610096293.487163,-0.05545902122093234,0.0
1610096294.288771,-0.0656190735441976,-0.0
1610096295.104181,0.015231001151264342,-0.0
1610096295.900918,-0.022208097325996018,-0.0
