Timestamp,x,y,z
1610096279.8073144,-0.00019936164608225272,-0.007606878876686097,1.58872652053833
1610096280.0258265,-0.0003029592044185845,-0.0076233558356761915,1.5888142585754395
1610096280.225115,-0.000565075722988695,-0.007517832331359386,1.5888073444366453
1610096280.4059293,-0.0005131083307787777,-0.007587907835841178,1.5888118743896484
1610096280.6507847,-0.0004893569857813415,-0.007566235493868588,1.5888551473617554
1610096280.8105583,-0.0005222858162596826,-0.007335075642913582,1.588835120201111
1610096281.028799,-0.0003666777338366956,-0.007466479670256375,1.5888746976852417
1610096281.2088523,-0.00014669245865661643,-0.007619746495038271,1.58881413936615
1610096281.4082112,-8.317735046148307e-05,-0.007485418114811183,1.5888320207595825
1610096281.6516247,0.0002760045172180987,-0.007609024643898009,1.588874936103821
1610096281.8092031,-0.0001700958528090275,-0.007232365664094685,1.5876294374465942
1610096282.0368981,-0.000435070978710427,-0.007847234606742859,1.587888121604919
1610096282.2104416,-0.00022634078050032244,-0.007205044850707054,1.5877366065979004
1610096282.483492,-2.836673593264974e-05,-0.007249318063259124,1.5885139703750608
1610096282.655665,-0.0020219467114657164,-0.009859038516879082,1.585018157958984
1610096282.8338454,-0.0065776477567851535,-0.013486433774232866,1.579322695732117
1610096283.0354652,-0.006956838071346279,-0.016403155401349064,1.5797590017318723
1610096283.2610612,-0.004100321792066096,-0.019480492919683453,1.5936123132705686
1610096283.413213,0.018615998327732083,-0.02717125229537487,1.602134108543396
1610096283.6554759,0.015172623097896578,0.015103070065379141,1.5963063240051272
1610096283.8767817,-0.03653655946254729,0.0003939755260944371,1.5922199487686153
1610096284.1732209,-0.0603465624153614,-0.04987870529294015,1.605169415473938
1610096284.3759792,-0.019677842035889622,-0.020607901737093922,1.5988236665725706
1610096284.6169631,-0.008379100821912289,-0.010646559298038483,1.5864912271499636
1610096284.798387,0.0042050895281136045,-0.01807237043976784,1.5756317377090454
1610096285.0071967,0.01149994879961014,-0.022212058305740353,1.5737321376800535
1610096285.180944,-0.003330404870212079,-0.015148309990763671,1.5799101591110234
1610096285.3756778,-0.005331977270543574,-0.016733109951019287,1.5828964710235598
1610096285.6257117,-0.0076324860565364335,-0.013651496730744835,1.5876624584197998
1610096285.7788095,-0.002880142768844962,-0.0025438070297241224,1.5941498279571535
1610096286.0425997,0.00829461123794318,-0.03904493525624275,1.599967837333679
1610096286.2207503,0.010427683591842651,-0.026250243186950687,1.6045252084732058
1610096286.4343214,0.01811210252344608,-0.008813890628516674,1.6112273931503296
1610096286.6708937,0.008816701360046864,-0.01896091923117638,1.6191463470458987
1610096287.0440202,0.011660913005471228,-0.026641754433512684,1.6289997100830076
1610096287.2470546,0.0015787160955369477,-0.021665010601282127,1.6277618408203127
1610096287.665872,0.008653990924358368,-0.04343933239579201,1.6216394901275635
1610096287.8591611,0.11426644772291183,-0.033007826656103134,1.6193311214447021
1610096288.1866276,0.25101900100708,-0.04068723693490027,1.6168266534805298
1610096288.6324258,-0.0840484872460365,-0.02340860664844513,1.6256475448608396
1610096288.7855065,-0.006884895730763674,-0.034603301435709,1.6162962913513184
1610096289.0475724,-0.021955240517854687,-0.0388396494090557,1.5972710847854612
1610096289.2290149,-0.010440377518534657,-0.03889207914471626,1.5896577835083008
1610096289.4346159,-0.0052136746235191805,-0.03754550963640212,1.5801215171813963
1610096289.6743414,0.004147137515246866,-0.033256262540817254,1.5753287076950069
1610096289.8539195,0.015131052583456046,-0.03799278289079667,1.5742924213409426
1610096290.0631576,0.009523960761725906,-0.03751058876514435,1.5737705230712888
1610096290.2439425,-0.0049762502312660165,-0.03427282720804214,1.5701280832290645
1610096290.44079,-0.00034484631032682787,-0.03539171814918518,1.568082332611084
1610096290.6835434,0.022129274904727936,-0.034804966300725944,1.5639432668685913
1610096290.8524601,0.014919010922312737,-0.02357715554535389,1.5649628639221191
1610096291.0635314,-0.002260170411318542,-0.023906311020255085,1.5700931549072266
1610096291.2539601,0.0023650559596717353,-0.037476491183042526,1.572979927062988
1610096291.4485602,0.008112183772027498,-0.04741015285253524,1.5723631381988525
1610096291.6897805,0.021444996818900105,-0.04528813064098358,1.5681787729263303
1610096291.8452601,-0.032619878649711616,-0.03637804090976715,1.5592492818832397
1610096292.0721166,-0.030567022040486332,-0.03420042246580123,1.5599141120910645
