Timestamp,x,y,z
1610092950.754282,0.0008759813499636949,-0.008525709621608259,-1.5555824041366577
1610092951.1223679,0.000830057600978762,-0.00853153597563505,-1.5555790662765503
1610092951.3525465,0.0008108538459055117,-0.008549639023840426,-1.555596351623535
1610092951.5312414,0.0006955552962608642,-0.008550263941287994,-1.55564022064209
1610092951.7819111,0.0008530386839993299,-0.008418240584433079,-1.5556697845458984
1610092952.0234475,0.0009102078038267786,-0.008438757620751858,-1.5556917190551756
1610092952.1607153,0.0007429253309965134,-0.008556358516216278,-1.5556939840316772
1610092952.384118,0.0009018183918669829,-0.008472311310470104,-1.5556918382644653
1610092952.6722326,0.0012953339610248802,-0.008422731421887875,-1.556552767753601
1610092952.7562954,0.0005116767133586113,-0.008677109144628048,-1.555294632911682
1610092953.0633743,0.0007073262822814292,-0.008924945257604124,-1.5568562746047976
1610092953.158441,0.0004949272843077767,-0.00902536977082491,-1.5558305978775022
1610092953.388843,0.0010080065112560985,-0.008871662430465221,-1.5560771226882935
